"SUBSTR(REG_SND_DTTM,9)","COUNT(*)"
"192019",55
"192020",87
"192021",49
"192022",76
"192023",58
"192024",66
"192025",98
"192026",61
"192027",74
"192028",74
"192029",71
"192030",64
"192031",43
"192032",74
"192033",84
"192034",49
"192035",65
"192036",69
"192037",76
"192038",59
"192039",85
"192040",64
"192041",56
"192042",57
"192043",72
"192044",77
"192045",60
"192046",81
"192047",51
"192048",78
"192049",91
"192050",73
"192051",75
"192052",72
"192053",92
"192054",65
"192055",69
"192056",61
"192057",63
"192058",71
"192059",75
"192100",72
"192101",72
"192102",55
"192103",94
"192104",97
"192105",70
"192106",84
"192107",86
"192108",67
"192109",109
"192110",85
"192111",80
"192112",57
"192113",83
"192114",79
"192115",61
"192116",82
"192117",70
"192118",93
"192119",56
"192120",91
"192121",57
"192122",66
"192123",74
"192124",88
"192125",57
"192126",81
"192127",58
"192128",75
"192129",59
"192130",85
"192131",52
"192132",78
"192133",72
"192134",83
"192135",59
"192136",89
"192137",74
"192138",81
"192139",78
"192140",81
"192141",69
"192142",71
"192143",76
"192144",71
"192145",76
"192146",82
"192147",69
"192148",61
"192149",70
"192150",63
"192151",65
"192152",70
"192153",67
"192154",78
"192155",91
"192156",78
"192157",58
"192158",86
"192159",65
"192200",84
"192201",70
"192202",87
"192203",86
"192204",71
"192205",67
"192206",58
"192207",73
"192208",57
"192209",76
"192210",73
"192211",60
"192212",81
"192213",63
"192214",57
"192215",66
"192216",84
"192217",89
"192218",83
"192219",64
"192220",69
"192221",82
"192222",60
"192223",77
"192224",65
"192225",63
"192226",70
"192227",62
"192228",69
"192229",59
"192230",72
"192231",71
"192232",68
"192233",67
"192234",51
"192235",48
"192236",54
"192237",68
"192238",85
"192239",69
"192240",65
"192241",64
"192242",58
"192243",63
"192244",63
"192245",64
"192246",79
"192247",70
"192248",75
"192249",68
"192250",60
"192251",65
"192252",54
"192253",105
"192254",47
"192255",68
"192256",59
"192257",78
"192258",59
"192259",71
"192300",75
"192301",93
"192302",67
"192303",91
"192304",60
"192305",75
"192306",50
"192307",64
"192308",59
"192309",81
"192310",70
"192311",73
"192312",61
"192313",68
"192314",59
"192315",71
"192316",70
"192317",68
"192318",91
"192319",90
"192320",74
"192321",67
"192322",57
"192323",78
"192324",61
"192325",92
"192326",74
"192327",68
"192328",70
"192329",70
"192330",66
"192331",68
"192332",65
"192333",60
"192334",56
"192335",78
"192336",57
"192337",57
"192338",61
"192339",70
"192340",78
"192341",70
"192342",58
"192343",70
"192344",71
"192345",62
"192346",96
"192347",71
"192348",67
"192349",78
"192350",71
"192351",50
"192352",90
"192353",74
"192354",64
"192355",75
"192356",22
"192401",48
"192402",71
"192403",68
"192404",52
"192405",79
"192406",70
"192407",74
"192408",60
"192409",90
"192410",53
"192411",73
"192412",81
"192413",63
"192414",64
"192415",80
"192416",68
"192417",96
"192418",62
"192419",88
"192420",62
"192421",79
"192422",59
"192423",92
"192424",57
"192425",67
"192426",62
"192427",79
"192428",68
"192429",89
"192430",62
"192431",66
"192432",72
"192433",54
"192434",84
"192435",71
"192436",77
"192437",69
"192438",75
"192439",59
"192440",78
"192441",61
"192442",77
"192443",57
"192444",67
"192445",73
"192446",87
"192447",67
"192448",61
"192449",60
"192450",59
"192451",67
"192452",72
"192453",63
"192454",66
"192455",63
"192456",71
"192457",75
"192458",82
"192459",73
"192500",90
"192501",63
"192502",71
"192503",72
"192504",84
"192505",58
"192506",76
"192507",56
"192508",86
"192509",56
"192510",84
"192511",74
"192512",81
"192513",99
"192514",81
"192515",74
"192516",84
"192517",84
"192518",57
"192519",80
"192520",77
"192521",86
"192522",63
"192523",53
"192524",100
"192525",61
"192526",80
"192527",67
"192528",95
"192529",69
"192530",95
"192531",90
"192532",35
"192533",38
"192534",72
"192535",62
"192536",68
"192537",81
"192538",67
"192539",93
"192540",67
"192541",87
"192542",86
"192543",75
"192544",73
"192545",94
"192546",70
"192547",79
"192548",84
"192549",60
"192550",66
"192551",67
"192552",86
"192553",61
"192554",81
"192555",59
"192556",86
"192557",63
"192558",68
"192559",83
"192600",75
"192601",84
"192602",60
"192603",79
"192604",73
"192605",71
"192606",58
"192607",66
"192608",59
"192609",78
"192610",76
"192611",64
"192612",63
"192613",74
"192614",62
"192615",58
"192616",71
"192617",78
"192618",65
"192619",55
"192620",64
"192621",69
"192622",74
"192623",59
"192624",84
"192625",71
"192626",68
"192627",63
"192628",74
"192629",68
"192630",74
"192631",64
"192632",53
"192633",67
"192634",60
"192635",78
"192636",39
"192637",53
"192638",56
"192639",64
"192640",57
"192641",61
"192642",55
"192643",68
"192644",50
"192645",73
"192646",43
"192647",53
"192648",46
"192649",54
"192650",44
"192651",46
"192652",53
"192653",55
"192654",55
"192655",76
"192656",53
"192657",47
"192658",53
"192659",52
"192700",58
"192701",57
"192702",65
"192703",52
"192704",66
"192705",42
"192706",57
"192707",37
"192708",62
"192709",48
"192710",78
"192711",51
"192712",58
"192713",40
"192714",59
"192715",44
"192716",56
"192717",59
"192718",62
"192719",57
"192720",52
"192721",53
"192722",56
"192723",65
"192724",58
"192725",62
"192726",62
"192727",47
"192728",77
"192729",57
"192730",42
"192731",71
"192732",22
"192735",15
"192736",47
"192737",49
"192738",56
"192739",60
"192740",58
"192741",70
"192742",64
"192743",70
"192744",61
"192745",72
"192746",77
"192747",79
"192748",66
"192749",61
"192750",55
"192751",79
"192752",67
"192753",87
"192754",64
"192755",75
"192756",71
"192757",74
"192758",72
"192759",65
"192800",67
"192801",70
"192802",63
"192803",55
"192804",65
"192805",52
"192806",80
"192807",68
"192808",84
"192809",73
"192810",44
"192811",67
"192812",44
"192813",92
"192814",65
"192815",94
"192816",62
"192817",47
"192818",85
"192819",64
"192820",70
"192821",62
"192822",94
"192823",55
"192824",68
"192825",88
"192826",71
"192827",74
"192828",83
"192829",60
"192830",62
"192831",63
"192832",70
"192833",78
"192834",86
"192835",69
"192836",66
"192837",75
"192838",82
"192839",62
"192840",81
"192841",71
"192842",59
"192843",76
"192844",79
"192845",79
"192846",64
"192847",65
"192848",73
"192849",83
"192850",92
"192851",72
"192852",81
"192853",62
"192854",66
"192855",68
"192856",79
"192857",77
"192858",83
"192859",67
"192900",72
"192901",79
"192902",50
"192903",70
"192904",93
"192905",85
"192906",81
"192907",65
"192908",102
"192909",86
"192910",53
"192911",76
"192912",75
"192913",84
"192914",68
"192915",93
"192916",65
"192917",71
"192918",74
"192919",77
"192920",81
"192921",83
"192922",84
"192923",84
"192924",80
"192925",65
"192926",83
"192927",68
"192928",55
"192929",98
"192930",77
"192931",73
"192932",82
"192933",77
"192934",89
"192935",92
"192936",75
"192937",77
"192938",93
"192939",73
"192940",74
"192941",92
"192942",72
"192943",94
"192944",59
"192945",95
"192946",65
"192947",96
"192948",78
"192949",66
"192950",61
"192951",86
"192952",78
"192953",92
"192954",71
"192955",70
"192956",87
"192957",79
"192958",54
"192959",80
"193000",63
"193001",62
"193002",80
"193003",74
"193004",90
"193005",68
"193006",68
"193007",112
"193008",60
"193009",94
"193010",78
"193011",74
"193012",94
"193013",66
"193014",94
"193015",68
"193016",81
"193017",74
"193018",85
"193019",82
"193020",93
"193021",55
"193022",84
"193023",77
"193024",86
"193025",105
"193026",77
"193027",65
"193028",73
"193029",102
"193030",93
"193031",73
"193032",65
"193033",87
"193034",83
"193035",56
"193036",90
"193037",85
"193038",71
"193039",78
"193040",89
"193041",67
"193042",70
"193043",78
"193044",76
"193045",72
"193046",80
"193047",72
"193048",82
"193049",79
"193050",83
"193051",85
"193052",73
"193053",67
"193059",20
"193100",57
"193101",74
"193102",75
"193103",73
"193104",81
"193105",97
"193106",88
"193107",102
"193108",70
"193109",88
"193110",77
"193111",102
"193112",94
"193113",82
"193114",85
"193115",82
"193116",106
"193117",75
"193118",84
"193119",92
"193120",97
"193121",88
"193122",91
"193123",71
"193124",83
"193125",73
"193126",81
"193127",53
"193128",89
"193129",82
"193130",68
"193131",61
"193132",89
"193133",80
"193134",83
"193135",71
"193136",57
"193137",83
"193138",92
"193139",51
"193140",68
"193141",84
"193142",84
"193143",73
"193144",88
"193145",66
"193146",70
"193147",96
"193148",100
"193149",68
"193150",82
"193151",79
"193152",83
"193153",70
"193154",74
"193155",83
"193156",77
"193157",88
"193158",101
"193159",62
"193200",79
"193201",85
"193202",83
"193203",61
"193204",74
"193205",85
"193206",65
"193207",86
"193208",61
"193209",77
"193210",82
"193211",78
"193212",62
"193213",73
"193214",82
"193215",90
"193216",64
"193217",100
"193218",81
"193219",90
"193220",84
"193221",57
"193222",78
"193223",82
"193224",72
"193225",89
"193226",73
"193227",59
"193228",82
"193229",72
"193230",69
"193231",93
"193232",61
"193233",79
"193234",71
"193235",54
"193236",83
"193237",66
"193238",78
"193239",78
"193240",80
"193241",59
"193242",74
"193243",64
"193244",73
"193245",57
"193246",67
"193247",72
"193248",64
"193249",77
"193250",85
"193251",76
"193252",65
"193253",81
"193254",63
"193255",74
"193256",67
"193257",76
"193258",66
"193259",86
"193300",60
"193301",87
"193302",75
"193303",60
"193304",87
"193305",69
"193306",100
"193307",69
"193308",93
"193309",67
"193310",91
"193311",72
"193312",56
"193313",80
"193314",76
"193315",77
"193316",64
"193317",67
"193318",67
"193319",62
"193320",93
"193321",60
"193322",65
"193323",75
"193324",72
"193325",91
"193326",54
"193327",92
"193328",71
"193329",59
"193330",75
"193331",71
"193332",73
"193333",75
"193334",79
"193335",56
"193336",82
"193337",81
"193338",62
"193339",92
"193340",60
"193341",87
"193342",75
"193343",74
"193344",92
"193345",79
"193346",82
"193347",93
"193348",79
"193349",73
"193350",76
"193351",86
"193352",48
"193353",79
"193354",72
"193355",97
"193356",62
"193357",82
"193358",58
"193359",75
"193400",74
"193401",70
"193402",87
"193403",82
"193404",82
"193405",94
"193406",66
"193407",100
"193408",62
"193409",77
"193410",70
"193411",79
"193412",65
"193413",90
"193414",57
"193415",75
"193416",61
"193417",81
"193418",70
"193419",62
"193420",93
"193421",60
"193422",91
"193423",71
"193424",80
"193425",69
"193426",90
"193427",74
"193428",73
"193429",92
"193430",89
"193431",78
"193432",92
"193433",74
"193434",98
"193435",70
"193436",76
"193437",90
"193438",79
"193439",80
"193440",91
"193441",77
"193442",60
"193443",69
"193444",97
"193445",76
"193446",67
"193447",89
"193448",56
"193449",79
"193450",80
"193451",86
"193452",104
"193453",69
"193454",80
"193455",71
"193456",81
"193457",95
"193458",75
"193459",83
"193500",74
"193501",83
"193502",56
"193503",96
"193504",59
"193505",83
"193506",73
"193507",65
"193508",75
"193509",58
"193510",60
"193511",85
"193512",71
"193513",71
"193514",93
"193515",63
"193516",82
"193517",65
"193518",85
"193519",68
"193520",94
"193521",69
"193522",82
"193523",85
"193524",63
"193525",105
"193526",70
"193527",73
"193528",83
"193529",69
"193530",79
"193531",83
"193532",104
"193533",81
"193534",68
"193535",92
"193536",57
"193537",101
"193538",92
"193539",48
"193540",92
"193541",68
"193542",69
"193543",79
"193544",82
"193545",83
"193546",61
"193547",68
"193548",63
"193549",68
"193550",91
"193551",58
"193552",80
"193553",69
"193554",63
"193555",80
"193556",73
"193557",75
"193558",63
"193559",66
"193600",81
"193601",56
"193602",70
"193603",71
"193604",68
"193605",72
"193606",72
"193607",68
"193608",56
"193609",73
"193610",53
"193611",79
"193612",67
"193613",58
"193614",75
"193615",76
"193616",62
"193617",62
"193618",77
"193619",58
"193620",73
"193621",63
"193622",57
"193623",64
"193624",66
"193625",72
"193626",58
"193627",84
"193628",77
"193629",71
"193630",62
"193631",73
"193632",87
"193633",67
"193634",59
"193635",59
"193636",63
"193637",64
"193638",67
"193639",60
"193640",54
"193641",64
"193642",60
"193643",62
"193644",60
"193645",39
"193646",68
"193647",50
"193648",57
"193649",57
"193650",61
"193651",61
"193652",64
"193653",64
"193654",60
"193655",61
"193656",59
"193657",57
"193658",62
"193659",60
"193700",52
"193701",70
"193702",58
"193703",73
"193704",50
"193705",63
"193706",43
"193707",67
"193708",60
"193709",64
"193710",73
"193711",19
"193735",30
"193736",45
"193737",76
"193738",66
"193739",58
"193740",54
"193741",50
"193742",66
"193743",67
"193744",72
"193745",63
"193746",53
"193747",68
"193748",59
"193749",47
"193750",56
"193751",62
"193752",64
"193753",62
"193754",54
"193755",52
"193756",54
"193757",72
"193758",52
"193759",63
"193800",56
"193801",65
"193802",51
"193803",53
"193804",66
"193805",65
"193806",51
"193807",76
"193808",67
"193809",61
"193810",74
"193811",64
"193812",69
"193813",74
"193814",53
"193815",62
"193816",58
"193817",66
"193818",65
"193819",56
"193820",67
"193821",55
"193822",63
"193823",51
"193824",53
"193825",50
"193826",63
"193827",54
"193828",63
"193829",57
"193830",56
"193831",63
"193832",49
"193833",67
"193834",45
"193835",63
"193836",80
"193837",63
"193838",64
"193839",87
"193840",51
"193841",81
"193842",48
"193843",65
"193844",67
"193845",63
"193846",73
"193847",65
"193848",55
"193849",57
"193850",61
"193851",65
"193852",65
"193853",66
"193854",56
"193855",63
"193856",53
"193857",53
"193858",51
"193859",63
"193900",60
"193901",57
"193902",53
"193903",50
"193904",59
"193905",56
"193906",55
"193907",51
"193908",55
"193909",51
"193910",53
"193911",57
"193912",63
"193913",58
"193914",54
"193915",80
"193916",89
"193917",61
"193918",68
"193919",42
"193920",73
"193921",58
"193922",54
"193923",52
"193924",53
"193925",50
"193926",52
"193927",56
"193928",56
"193929",56
"193930",62
"193931",58
"193932",50
"193933",55
"193934",73
"193935",59
"193936",44
"193937",66
"193938",58
"193939",53
"193940",55
"193941",60
"193942",60
"193943",52
"193944",51
"193945",67
"193946",75
"193947",63
"193948",59
"193949",74
"193950",62
"193951",68
"193952",63
"193953",84
"193954",67
"193955",63
"193956",77
"193957",65
"193958",76
"193959",71
"194000",90
"194001",63
"194002",95
"194003",69
"194004",76
"194005",75
"194006",82
"194007",76
"194008",58
"194009",98
"194010",48
"194011",61
"194012",38
"194013",59
"194014",68
"194015",51
"194016",67
"194017",68
"194018",62
"194019",62
"194020",63
"194021",72
"194022",62
"194023",74
"194024",64
"194025",62
"194026",68
"194027",69
"194028",69
"194029",74
"194030",74
"194031",56
"194032",74
"194033",58
"194034",68
"194035",63
"194036",64
"194037",80
"194038",55
"194039",78
"194040",62
"194041",65
"194042",87
"194043",60
"194044",70
"194045",75
"194046",56
"194047",79
"194048",60
"194049",75
"194050",55
"194051",77
"194052",78
"194053",82
"194054",69
"194055",69
"194056",57
"194057",67
"194058",75
"194059",70
"194100",62
"194101",74
"194102",61
"194103",55
"194104",75
"194105",63
"194106",82
"194107",66
"194108",77
"194109",59
"194110",73
"194111",73
"194112",74
"194113",80
"194114",63
"194115",69
"194116",71
"194117",75
"194118",58
"194119",78
"194120",61
"194121",66
"194122",67
"194123",86
"194124",60
"194125",78
"194126",69
"194127",69
"194128",66
"194129",79
"194130",57
"194131",76
"194132",67
"194133",67
"194134",74
"194135",80
"194136",69
"194137",68
"194138",66
"194139",66
"194140",63
"194141",80
"194142",65
"194143",81
"194144",58
"194145",62
"194146",69
"194147",53
"194148",73
"194149",61
"194150",69
"194151",89
"194152",63
"194153",56
"194154",76
"194155",59
"194156",72
"194157",70
"194158",60
"194159",61
"194200",64
"194201",66
"194202",72
"194203",54
"194204",63
"194205",52
"194206",75
"194207",43
"194208",70
"194209",56
"194210",69
"194211",71
"194212",76
"194213",58
"194214",60
"194215",61
"194216",73
"194217",77
"194218",72
"194219",67
"194220",69
"194221",57
"194222",66
"194223",55
"194224",83
"194225",66
"194226",69
"194227",62
"194228",63
"194229",59
"194230",75
"194231",55
"194232",73
"194233",59
"194234",64
"194235",58
"194236",68
"194237",48
"194238",58
"194239",72
"194240",65
"194241",67
"194242",66
"194243",61
"194244",66
"194245",64
"194246",58
"194247",55
"194248",71
"194249",54
"194250",44
"194251",54
"194252",58
"194253",66
"194254",52
"194255",58
"194256",51
"194257",68
"194258",51
"194259",63
"194300",57
"194301",62
"194302",59
"194303",74
"194304",59
"194305",55
"194306",61
"194307",62
"194308",57
"194309",55
"194310",67
"194311",75
"194312",57
"194313",87
"194314",54
"194315",68
"194316",58
"194317",69
"194318",81
"194319",62
"194320",51
"194321",69
"194322",82
"194323",80
"194324",64
"194325",91
"194326",87
"194327",63
"194328",64
"194329",61
"194330",86
"194331",103
"194332",104
"194333",112
"194334",79
"194335",90
"194336",77
"194337",98
"194338",85
"194339",78
"194340",99
"194341",75
"194342",84
"194343",58
"194344",71
"194345",76
"194346",62
"194347",69
"194348",80
"194349",67
"194350",78
"194351",63
"194352",76
"194353",72
"194354",74
"194355",77
"194356",78
"194357",73
"194358",66
"194359",75
"194400",41
"194401",84
"194402",68
"194403",89
"194404",67
"194405",65
"194406",50
"194407",68
"194408",64
"194409",67
"194410",76
"194411",75
"194412",74
"194413",70
"194414",57
"194415",60
"194416",83
"194417",70
"194418",77
"194419",74
"194420",66
"194421",64
"194422",58
"194423",52
"194424",62
"194425",72
"194426",62
"194427",79
"194428",48
"194429",60
"194430",62
"194431",58
"194432",58
"194439",20
"194440",76
"194441",73
"194442",65
"194443",65
"194444",69
"194445",61
"194446",60
"194447",65
"194448",69
"194449",71
"194450",70
"194451",73
"194452",75
"194453",63
"194454",72
"194455",74
"194456",77
"194457",85
"194458",78
"194459",72
"194500",77
"194501",89
"194502",75
"194503",78
"194504",88
"194505",78
"194506",60
"194507",80
"194508",64
"194509",66
"194510",71
"194511",73
"194512",53
"194513",92
"194514",74
"194515",78
"194516",76
"194517",63
"194518",47
"194519",45
"194520",47
"194521",53
"194522",57
"194523",58
"194524",57
"194525",48
"194526",47
"194527",51
"194528",49
"194529",54
"194530",51
"194531",56
"194532",45
"194533",57
"194534",56
"194535",53
"194536",47
"194537",62
"194538",39
"194539",46
"194540",52
"194541",46
"194542",67
"194543",69
"194544",52
"194545",82
"194546",52
"194547",54
"194548",58
"194549",51
"194550",69
"194551",52
"194552",66
"194553",60
"194554",91
"194555",71
"194556",63
"194557",77
"194558",48
"194559",97
"194600",65
"194601",84
"194602",82
"194603",75
"194604",72
"194605",67
"194606",70
"194607",85
"194608",72
"194609",85
"194610",74
"194611",70
"194612",78
"194613",87
"194614",81
"194615",74
"194616",83
"194617",57
"194618",88
"194619",62
"194620",74
"194621",66
"194622",70
"194623",59
"194624",82
"194625",83
"194626",73
"194627",59
"194628",48
"194629",67
"194630",49
"194631",60
"194632",59
"194633",60
"194634",55
"194635",46
"194636",59
"194637",55
"194638",48
"194639",42
"194640",52
"194641",51
"194642",49
"194643",64
"194644",53
"194645",72
"194646",61
"194647",46
"194648",52
"194649",59
"194650",55
"194651",48
"194652",48
"194653",56
"194654",53
"194655",55
"194656",47
"194657",57
"194658",57
"194659",54
"194700",48
"194701",64
"194702",58
"194703",51
"194704",53
"194705",59
"194706",59
"194707",58
"194708",58
"194709",59
"194710",58
"194711",60
"194712",63
"194713",65
"194714",65
"194715",83
"194716",62
"194717",77
"194718",59
"194719",68
"194720",79
"194721",67
"194722",74
"194723",76
"194724",85
"194725",77
"194726",79
"194727",68
"194728",110
"194729",67
"194730",95
"194731",85
"194732",69
"194733",94
"194734",71
"194735",80
"194736",63
"194737",95
"194738",63
"194739",81
"194740",84
"194741",60
"194742",92
"194743",94
"194744",83
"194745",65
"194746",75
"194747",71
"194748",96
"194749",68
"194750",98
"194751",77
"194752",93
"194753",89
"194754",68
"194755",68
"194756",78
"194757",95
"194758",71
"194759",70
"194800",57
"194801",73
"194802",56
"194803",73
"194804",63
"194805",78
"194806",54
"194807",74
"194808",73
"194809",57
"194810",81
"194811",63
"194812",67
"194813",87
"194814",67
"194815",77
"194816",55
"194817",72
"194818",70
"194819",93
"194820",62
"194821",98
"194822",56
"194823",68
"194824",53
"194825",86
"194826",90
"194827",85
"194828",84
"194829",46
"194830",105
"194831",72
"194832",87
"194833",72
"194834",86
"194835",76
"194836",76
"194837",67
"194838",82
"194839",96
"194840",71
"194841",88
"194842",75
"194843",50
"194844",73
"194845",94
"194846",52
"194847",77
"194848",99
"194849",74
"194850",88
"194851",97
"194852",56
"194853",69
"194854",53
"194855",78
"194856",60
"194857",62
"194858",53
"194859",68
"194900",78
"194901",57
"194902",56
"194903",49
"194904",65
"194905",73
"194906",67
"194907",74
"194908",62
"194909",85
"194910",83
"194911",82
"194912",71
"194913",56
"194914",69
"194915",93
"194916",70
"194917",48
"194918",94
"194919",66
"194920",84
"194921",73
"194922",92
"194923",70
"194924",96
"194925",68
"194926",86
"194927",71
"194928",81
"194929",90
"194930",109
"194931",69
"194932",62
"194933",81
"194934",72
"194935",83
"194936",69
"194937",89
"194938",71
"194939",87
"194940",82
"194941",89
"194942",79
"194943",90
"194944",71
"194945",54
"194946",63
"194947",69
"194948",71
"194949",62
"194950",52
"194951",54
"194952",42
"194953",51
"194954",60
"194955",74
"194956",68
"194957",55
"194958",49
"194959",51
"195000",48
"195001",64
"195002",70
"195003",54
"195004",87
"195005",76
"195006",88
"195007",66
"195008",44
"195009",81
"195010",77
"195011",42
"195012",108
"195013",76
"195014",100
"195015",59
"195016",76
"195017",79
"195018",73
"195019",87
"195020",52
"195021",91
"195022",63
"195023",60
"195024",69
"195025",64
"195026",79
"195027",74
"195028",57
"195029",70
"195030",82
"195031",80
"195032",90
"195033",97
"195034",65
"195035",51
"195036",77
"195037",73
"195038",94
"195039",70
"195040",63
"195041",56
"195042",78
"195043",75
"195044",78
"195045",62
"195046",53
"195047",81
"195048",45
"195049",80
"195050",62
"195051",79
"195052",60
"195053",82
"195054",85
"195055",84
"195056",66
"195057",73
"195058",62
"195059",97
"195100",89
"195101",72
"195102",74
"195103",84
"195104",83
"195105",64
"195106",86
"195107",71
"195108",85
"195109",58
"195110",67
"195111",65
"195112",75
"195113",69
"195114",82
"195115",90
"195116",66
"195117",82
"195118",60
"195119",62
"195120",59
"195121",79
"195122",52
"195123",69
"195124",66
"195125",80
"195126",54
"195127",59
"195128",58
"195129",58
"195130",63
"195131",50
"195132",51
"195133",47
"195134",44
"195135",51
"195136",56
"195137",58
"195138",55
"195139",56
"195140",69
"195141",47
"195142",58
"195143",54
"195144",67
"195145",56
"195146",55
"195147",57
"195148",60
"195149",47
"195150",58
"195151",56
"195152",58
"195153",64
"195154",68
"195155",57
"195156",50
"195157",47
"195158",61
"195159",43
"195200",56
"195201",47
"195202",52
"195203",42
"195204",56
"195205",52
"195206",59
"195207",57
"195208",55
"195209",50
"195210",45
"195211",60
"195212",69
"195213",46
"195214",65
"195215",48
"195216",62
"195217",66
"195218",52
"195219",52
"195220",42
"195221",55
"195222",44
"195223",47
"195224",37
"195225",60
"195226",62
"195227",52
"195228",55
"195229",52
"195230",51
"195231",54
"195232",64
"195233",54
"195234",47
"195235",47
"195236",51
"195237",42
"195238",50
"195239",50
"195240",49
"195241",47
"195242",65
"195243",56
"195244",55
"195245",55
"195246",51
"195247",59
"195248",64
"195249",45
"195250",60
"195251",48
"195252",57
"195253",65
"195254",63
"195255",43
"195256",45
"195257",43
"195258",52
"195259",63
"195300",56
"195301",68
"195302",45
"195303",47
"195304",44
"195305",72
"195306",60
"195307",54
"195308",55
"195309",56
"195310",64
"195311",49
"195312",56
"195313",65
"195314",56
"195315",58
"195316",51
"195317",68
"195318",51
"195319",52
"195320",45
"195321",47
"195322",60
"195323",52
"195324",71
"195325",59
"195326",27
"195333",47
"195334",52
"195335",54
"195336",60
"195337",61
"195338",66
"195339",51
"195340",64
"195341",47
"195342",53
"195343",57
"195344",68
"195345",46
"195346",52
"195347",64
"195348",54
"195349",51
"195350",56
"195351",43
"195352",53
"195353",41
"195354",53
"195355",54
"195356",39
"195357",62
"195358",65
"195359",54
"195400",50
"195401",49
"195402",43
"195403",40
"195404",58
"195405",50
"195406",64
"195407",57
"195408",59
"195409",44
"195410",53
"195411",62
"195412",51
"195413",61
"195414",55
"195415",58
"195416",45
"195417",56
"195418",59
"195419",58
"195420",50
"195421",61
"195422",49
"195423",50
"195424",58
"195425",52
"195426",48
"195427",54
"195428",69
"195429",54
"195430",62
"195431",62
"195432",56
"195433",60
"195434",62
"195435",54
"195436",68
"195437",44
"195438",65
"195439",66
"195440",65
"195441",60
"195442",66
"195443",54
"195444",58
"195445",62
"195446",74
"195447",54
"195448",62
"195449",55
"195450",80
"195451",60
"195452",54
"195453",53
"195454",76
"195455",58
"195456",54
"195457",63
"195458",65
"195459",59
"195500",63
"195501",65
"195502",80
"195503",58
"195504",54
"195505",69
"195506",59
"195507",57
"195508",71
"195509",53
"195510",64
"195511",58
"195512",58
"195513",65
"195514",47
"195515",56
"195516",58
"195517",57
"195518",54
"195519",51
"195520",61
"195521",51
"195522",54
"195523",48
"195524",54
"195525",58
"195526",45
"195527",58
"195528",60
"195529",60
"195530",37
"195531",54
"195532",49
"195533",51
"195534",71
"195535",70
"195536",52
"195537",52
"195538",51
"195539",55
"195540",49
"195541",48
"195542",69
"195543",57
"195544",52
"195545",50
"195546",50
"195547",54
"195548",58
"195549",49
"195550",48
"195551",60
"195552",64
"195553",59
"195554",48
"195555",49
"195556",49
"195557",59
"195558",56
"195559",65
"195600",58
"195601",52
"195602",50
"195603",61
"195604",55
"195605",61
"195606",50
"195607",58
"195608",56
"195609",62
"195610",51
"195611",52
"195612",55
"195613",61
"195614",49
"195615",57
"195616",64
"195617",56
"195618",46
"195619",68
"195620",50
"195621",55
"195622",57
"195623",55
"195624",54
"195625",60
"195626",73
"195627",56
"195628",60
"195629",70
"195630",55
"195631",67
"195632",61
"195633",62
"195634",56
"195635",57
"195636",65
"195637",63
"195638",51
"195639",73
"195640",58
"195641",62
"195642",61
"195643",42
"195644",56
"195645",60
"195646",58
"195647",57
"195648",62
"195649",62
"195650",55
"195651",68
"195652",65
"195653",57
"195654",50
"195655",58
"195656",60
"195657",58
"195658",44
"195659",79
"195700",58
"195701",61
"195702",74
"195703",59
"195704",47
"195705",62
"195706",56
"195707",65
"195708",56
"195709",57
"195710",65
"195711",60
"195712",49
"195713",58
"195714",66
"195715",45
"195716",69
"195717",54
"195718",59
"195719",60
"195720",61
"195721",54
"195722",46
"195723",65
"195724",65
"195725",64
"195726",47
"195727",46
"195728",59
"195729",62
"195730",65
"195731",57
"195732",70
"195733",63
"195734",54
"195735",58
"195736",64
"195737",59
"195738",55
"195739",62
"195740",52
"195741",47
"195742",66
"195743",78
"195744",56
"195745",54
"195746",77
"195747",54
"195748",57
"195749",53
"195750",62
"195751",55
"195752",68
"195753",66
"195754",69
"195755",55
"195756",63
"195757",56
"195758",58
"195759",51
"195800",65
"195801",54
"195802",58
"195803",51
"195804",66
"195805",55
"195806",61
"195807",62
"195808",55
"195809",54
"195810",56
"195811",63
"195812",66
"195813",41
"195814",61
"195815",59
"195816",66
"195817",62
"195818",55
"195819",57
"195820",62
"195821",56
"195822",62
"195823",68
"195824",72
"195825",65
"195826",61
"195827",69
"195828",55
"195829",75
"195830",65
"195831",56
"195832",63
"195833",67
"195834",49
"195835",74
"195836",56
"195837",67
"195838",62
"195839",71
"195840",66
"195841",66
"195842",46
"195843",62
"195844",64
"195845",63
"195846",57
"195847",62
"195848",73
"195849",68
"195850",55
"195851",62
"195852",49
"195853",58
"195854",54
"195855",58
"195856",64
"195857",69
"195858",63
"195859",67
"195900",67
"195901",63
"195902",71
"195903",75
"195904",64
"195905",54
"195906",74
"195907",53
"195908",63
"195909",67
"195910",50
"195911",77
"195912",64
"195913",72
"195914",73
"195915",56
"195916",57
"195917",69
"195918",67
"195919",62
"195920",51
"195921",78
"195922",57
"195923",59
"195924",69
"195925",74
"195926",73
"195927",74
"195928",73
"195929",74
"195930",54
"195931",60
"195932",74
"195933",71
"195934",66
"195935",52
"195936",64
"195937",69
"195938",71
"195939",63
"195940",61
"195941",62
"195942",68
"195943",72
"195944",65
"195945",60
"195946",59
"195947",59
"195948",67
"195949",74
"195950",60
"195951",74
"195952",46
